context,question,ground_truth,source_doc,source_article,chunk_index,official_date
"-  la mise en place de la certification forestière dans le secteur forestier ;
-  la révision du statut des arbres forestiers à forte valeur économique et commerciale pour les appréhender en tant qu'arbres fruitiers (exemple édifiant de l'arganier dans le domaine privé).
- /uniF6BA Développer  l'écotourisme  dans  les  aires  protégées  en  tenant  compte  de  leurs  spécificités culturelles,  territoriales  et  écologiques  ;
- /uniF6BA Accompagner les groupements de populations dépendantes et les éleveurs, en favorisant le développement de l'économie sociale et solidaire. Cela passe notamment par la mobilisation de subventions imputées sur le fonds national forestier pour soutenir les projets de plantation d'arbres fruitiers et de plantes aromatiques et médicinales sur les terres privées et collectives.
Cet avis, élaboré sur la base d'une approche participative avec l'ensemble des parties prenantes, est le résultat d'un large débat entre les différentes catégories qui composent le Conseil. Il s'est enrichi également par les résultats de la consultation lancée à ce sujet sur la plateforme digitale de participation citoyenne «ouchariko ».
<!-- image -->
Principaux résultats du sondage lancé à travers la plateforme de participation citoyenne du CESE sur le développement de l'espace forestier du Maroc
Le nombre de personnes qui ont interagi avec le sujet est de  /uniF641/uniF63E /uniF63E/uniF63A/uniF63D dont /uniF63B/uniF640/uniF640 répondants à la consultation lancée sur la plateforme digitale « Ouchariko » et /uniF63D/uniF63B/uniF63C commentaires postés sur les pages du CESE dans les différents réseaux sociaux. Les principaux résultats de la consultation font ressortir que :
- /uniF6BA  /uniF640/uniF63C %  des répondants considèrent que la situation actuelle du domaine forestier est dégradée tandis  que  seulement  /uniF6DC/uniF639%  estiment  que  nos  écosystèmes  forestiers  sont  préservés  et valorisés  ;
Conseil Economique, Social et Environnemental
- /uniF6BA  /uniF63E /uniF6DC %  des  répondants  considèrent  que  la  surexploitation  des  ressources  forestières  ressort comme  principal  facteur  à  l'origine  de  la  détérioration  du  domaine  forestier,  suivi  des changements  climatiques  à  hauteur  de  /uniF63D/uniF63B%  puis  de  l'urbanisation  mal  contrôlée  à  /uniF63C/uniF640%
- /uniF6BA  Plus  de  la  moitié  des  répondants  témoignent  que  les  principales  mesures  à  prendre  est d'exploiter  les  ressources  forestières  d'une  manière  rationnelle  (/uniF63E/uniF63C%)  et  d'impliquer  les populations  dépendantes  dans  la  gestion  des  écosystèmes  forestiers  (/uniF63D/uniF640%).",Comment peut-on développer l'écotourisme dans les aires protégées tout en respectant leurs spécificités culturelles et écologiques ?,"Pour développer l'écotourisme dans les aires protégées, il est essentiel de tenir compte de leurs spécificités culturelles, territoriales et écologiques, comme mentionné dans l'extrait. Cela peut se faire en impliquant les populations locales dans la gestion et le développement des projets d'écotourisme.",7254-bis,,230,2023-12-07
"###### Article 29
Le montant des dépenses que l'autorité gouvernementale chargée de l'intérieur est autorisée à engager, pendant l'année budgétaire 2024, au titre du compte d'affectation spéciale intitulé «Fonds spécial pour la mise en place des titres identitaires électroniques et des titres de voyage», par anticipation sur les crédits qui lui seront ouverts pour l'année budgétaire 2025, est fixé à six cent millions de dirhams (600.000.000 DH).
Engagement par anticipation sur le compte d'affectation spéciale intitulé  « Fonds spécial de la pharmacie centrale»",Quel est le montant que le gouvernement peut dépenser en 2024 pour le fonds des titres identitaires électroniques et des titres de voyage ?,Le montant que le gouvernement peut dépenser en 2024 pour le fonds des titres identitaires électroniques et des titres de voyage est fixé à six cent millions de dirhams (600.000.000 DH) selon l'article 29.,7259-bis,29,122,2023-12-25
"Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n° 2109-17 du 25 kaada 1438 (18 août 2017) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants des espèces à  fruits  rouges  (fraisier,  framboisier,  myrtillier,  murier, groseillier et cassissier) ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°986-19 du 21 rejeb 1440 (28 mars 2019) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants de figuier de barbarie ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n° 1437-22 du 25 chaoual 1443 (26 mai 2022) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des semences et plants des rosacées à noyau ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°2140-22 du 4 moharrem 1444 (2 août 2022) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants d'arganier ;
Vu l'arrêté du ministre de l'agriculture et de la réforme agraire n°966-93 du 28 chaoual 1413 (20 avril 1993) fixant les conditions d'importation et de commercialisation des semences à cultiver au Maroc, tel qu'il a été modifié et complété,",Quelles sont les réglementations en vigueur concernant la production et la certification des plants de fruits rouges et d'arganier au Maroc ?,"Les réglementations en vigueur concernant la production et la certification des plants de fruits rouges sont établies par l'arrêté n° 2109-17 du 25 kaada 1438 (18 août 2017). Pour les plants d'arganier, l'arrêté pertinent est le n° 2140-22 du 4 moharrem 1444 (2 août 2022).",7410,,173,2025-06-05
"## Arrêté  du  ministre  de  l'agriculture,  de  la  pêche maritime,  du  développement  rural  et  des eaux et forêts n° 2181-25 du 16 rabii I 1447 (9  septembre 2025) portant agrément de la société « HI-TECH SEEDS MAROC » pour commercialiser  des  semences  standard  de légumes.  ........................................................
2531",Qui a été autorisé à vendre des semences de légumes selon l'arrêté du ministre de l'agriculture du 9 septembre 2025 ?,La société « HI-TECH SEEDS MAROC » a été autorisée à commercialiser des semences standard de légumes selon l'arrêté du ministre de l'agriculture du 9 septembre 2025.,7444,,8,2025-10-02
"###### Article 78
La société de gestion peut procéder à la fusion-absorption, par un OPCVM existant ou par un compartiment d'OPCVM existant dénommé ci-dessous «OPCVM absorbeur», d'un OPCVM ou plusieurs OPCVM ou compartiments d'OPCVM existants dénommés ci-dessous «OPCVM absorbé».
Elle transfère sans liquidation l'ensemble de l'actif et passif de l'OPCVM absorbéà l'OPCVM absorbeur et attribue aux porteurs de parts ou actionnaires de l'OPCVM absorbédes parts ou actions dans l'OPCVM absorbeur.",Comment fonctionne le processus de fusion d'un OPCVM avec un autre OPCVM existant ?,"Le processus de fusion d'un OPCVM avec un autre OPCVM existant, selon l'article 78, implique que la société de gestion procède à une fusion-absorption. Cela inclut le transfert sans liquidation de l'ensemble de l'actif et passif de l'OPCVM absorbé à l'OPCVM absorbeur, qui attribue ensuite des parts ou actions de celui-ci aux porteurs de parts ou actionnaires de l'OPCVM absorbé.",7462,78,157,2025-12-04
"| Lieu d'implantation de la ferme aquacole : Superficie : Limites externes d'implantation de la ferme aquacole : | Au niveau de la lagune d'Oualidia, Province de Sidi Bennour. Un hectare, quatre-vingt-six ares, quarante-quatre centiares (1 ha 86 a 44 ca).                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      | Au niveau de la lagune d'Oualidia, Province de Sidi Bennour. Un hectare, quatre-vingt-six ares, quarante-quatre centiares (1 ha 86 a 44 ca).                                                                                                        | Au niveau de la lagune d'Oualidia, Province de Sidi Bennour. Un hectare, quatre-vingt-six ares, quarante-quatre centiares (1 ha 86 a 44 ca).                                                                                                        | Au niveau de la lagune d'Oualidia, Province de Sidi Bennour. Un hectare, quatre-vingt-six ares, quarante-quatre centiares (1 ha 86 a 44 ca).                                                                                                        |",Quelle est la taille et l'emplacement d'une ferme aquacole à Oualidia dans la province de Sidi Bennour ?,"La ferme aquacole est implantée au niveau de la lagune d'Oualidia, dans la province de Sidi Bennour, sur une superficie d'un hectare, quatre-vingt-six ares, quarante-quatre centiares (1 ha 86 a 44 ca).",7428,,68,2025-08-07
"### I. BUDGET GÉNÉRAL
| Chapitre         | Service   | Nature de Recette   | DESIGNATION DES RECETTES                                                                                                                                           | Evaluations pour l'année budgétaire 2024   |
|------------------|-----------|---------------------|--------------------------------------------------------------------------------------------------------------------------------------------------------------------|--------------------------------------------|
| 1.1.0.0.0.02.000 | 0000      | 10                  | COUR ROYALE ADMINISTRATION GENERALE Droits de chancellerie sur les armoiries et les blasons                                                                        | Mémoire                                    |
|                  |           | 20                  | Recettes au titre des ordres du Royaume                                                                                                                            | 50 000                                     |
|                  |           | 30                  | Recettes diverses                                                                                                                                                  | Mémoire                                    |
|                  |           |                     | TOTAL DES RECETTES ADMINISTRATION GENERALE                                                                                                                         | 50 000                                     |
|                  |           |                     | TOTAL DU CHAPITRE COUR ROYALE                                                                                                                                      | 50 000                                     |
| 1.1.0.0.0.05.000 | 0000      | 10                  | JURIDICTIONS FINANCIERES ADMINISTRATION GENERALE Débets juridictionnels                                                                                            | Mémoire                                    |
|                  |           | 20                  | Condamnations au remboursement prononcées par les juridictions financières                                                                                         | Mémoire                                    |
|                  |           | 30                  | Amendes, astreintes et autres sanctions prononcées par les juridictions financières                                                                                | 1 054 000                                  |
|                  |           | 40                  | Intérêts de retard au titre des sanctions prononcées par les juridictions financières                                                                              | Mémoire                                    |",Quelles sont les différentes sources de revenus pour l'administration générale mentionnées dans le budget pour l'année 2024 ?,"Les différentes sources de revenus pour l'administration générale mentionnées dans le budget pour l'année 2024 incluent les droits de chancellerie sur les armoiries et les blasons, des recettes au titre des ordres du Royaume, et des recettes diverses. Pour les juridictions financières, les revenus proviennent des débets juridictionnels, des condamnations au remboursement, des amendes, des astreintes, et des intérêts de retard. Les recettes totales pour l'administration générale s'élèvent à 50 000 dirhams, tandis que celles des juridictions financières comprennent 1 054 000 dirhams en amendes et sanctions.",7259-bis,,148,2023-12-25
"| Activité de la ferme aquacole Technique utilisée : Moyens d'exploitation :                                                                                                                                                                                                                                                                                                         | - l'huître creuse « Crassostrea gigas ». Filières de sub-surface Navires de servitude                                                                                                                                                                                                                                                                                              | - l'huître creuse « Crassostrea gigas ». Filières de sub-surface Navires de servitude                                                                                                                                                                                                                                                                                              | - l'huître creuse « Crassostrea gigas ». Filières de sub-surface Navires de servitude                                                                                                                                                                                                                                                                                              |
| Contrôle et suivi technique et scientifique Surveillance environnementale : Gestion des déchets :                                                                                                                                                                                                                                                                                  | L'Administration de la pêche maritime et l'Institut national de recherche halieutique (INRH) Selon le programme prévu dans l'étude d'impact sur l'environnement ; Enfouissement et stockage dans des lieux autorisés à cet effet, conformément à la loi                                                                                                                            | L'Administration de la pêche maritime et l'Institut national de recherche halieutique (INRH) Selon le programme prévu dans l'étude d'impact sur l'environnement ; Enfouissement et stockage dans des lieux autorisés à cet effet, conformément à la loi                                                                                                                            | L'Administration de la pêche maritime et l'Institut national de recherche halieutique (INRH) Selon le programme prévu dans l'étude d'impact sur l'environnement ; Enfouissement et stockage dans des lieux autorisés à cet effet, conformément à la loi                                                                                                                            |",Quelles sont les règles pour gérer les déchets dans une ferme aquacole et qui doit s'occuper de la surveillance environnementale ?,"La gestion des déchets dans une ferme aquacole doit se faire par enfouissement et stockage dans des lieux autorisés, conformément à la loi. La surveillance environnementale est assurée par l'Administration de la pêche maritime et l'Institut national de recherche halieutique (INRH), selon le programme établi dans l'étude d'impact sur l'environnement.",7188,,255,2023-04-20
"###### Article 10 Conditions d'exploitation des services de télécommunications
Les services de télécommunications sont exploités conformément aux dispositions de la loi  n°24-96  précitée  et  de  la  réglementation  en  vigueur  à  compter  de  l'ouverture commerciale du service qui doit intervenir dans le délai indiqué à l'article 5.1 ci-dessus.",Quelles sont les règles à suivre pour exploiter des services de télécommunications ?,"Les services de télécommunications doivent être exploités conformément aux dispositions de la loi n°24-96 et à la réglementation en vigueur, à compter de l'ouverture commerciale du service, selon l'article 10.",7454,10,256,2025-11-06
"- «IV. - les intérêts ...............................................................
(la suite sans modification.)
- « Article 73 . - Taux de l'impôt
«I. - ..........................................................................................
- «II. - Taux spécifiques
- «Le taux de l'impôt .................................................................
- «B.- 10 % :
«1° -.......................................................................................
«............................................................................................
«6°- .......................................................................................
- «7°- pour le montant des produits des actions, parts «sociales et revenus assimilés, énumérés à l'article 13 ci-dessus, «sous réserve des dispositions du paragraphe XXXVII-C de
- «l'article 247 ci-dessous ;
«8°- pour les rémunérations visées à l'article 15 bis «ci-dessus, hors taxe sur la valeur ajoutée, allouées à des «personnes soumises à l'impôt sur le revenu selon le régime «du résultat net réel ou celui du résultat net simplifié.
- «C. - 15% :
«1° -.......................................................................................
- «2° - pour les revenus ....................de source étrangère ;
- «3°- (abrogé)
- «4°- pour le montant ..........................................................
- «........................................................... (120 000) dirhams.
- «5°- pour le montant brut des rachats des cotisations et «primes avant la durée de huit (8) ans ou avant l'âge de «quarante cinq ans, prévu à l'article 28-III-A ci-dessus.
- «D. - (abrogé)
- «F. - 20% :
«1° - ........................................................................................
«............................................................................................
«............................................................................................
«5°-...................................................... source étrangère ;
- «6°- pour les profits nets fonciers réalisés ou constatés «prévus à l'article 61-II ci-dessus, sous réserve des dispositions «prévues à l'article 144-II-1° ci-dessous ;
«7° - (abrogé)
«9° - pour les traitements, émoluments et salaires bruts «versés aux salariés qui travaillent pour le compte des sociétés «ayant le statut « Casablanca Finance City », conformément «à la législation et la réglementation en vigueur, à l'exclusion «des établissements de crédit et des entreprises d'assurances «et de réassurance visés aux paragraphes 1 et 2 de l'article 4 «du décret-loi n° 2-20-665 précité, pour une période maximale «de dix (10) ans, à compter de la date de prise de leurs fonctions.
- «Toutefois, les salariés .....................................................
- «.......................................................... prévu au I ci-dessus ;","Quel est le taux de l'impôt pour les revenus liés aux actions et parts sociales selon la réglementation, et quelles sont les conditions spécifiques qui s'y appliquent ?","Le taux de l'impôt pour le montant des produits des actions, parts sociales et revenus assimilés est de 10 %, sous réserve des dispositions du paragraphe XXXVII-C de l'article 247.",7154-bis,73,101,2022-12-23
